id,id_region,region,id_city,city,id_station,station,latitude,longitude,ts,data_source,average_air_temperature,hourly_precipitation,average_relative_humidity,atmospheric_pressure,max_solar_radiation,max_wind_speed,min_temperature,max_temperature,wind_direction,degree_days,cold_hours
2054,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-25 13:00:00,stream,12.3,0.1,86.0,992.3,273.3,6.7,11.4,12.9,329.3,,
2055,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-25 14:00:00,stream,12.3,0.1,86.2,992.0,160.8,7.2,12.0,12.8,319.6,,
2056,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-25 15:00:00,stream,11.9,1.2,88.6,992.0,107.5,6.1,11.6,12.3,313.0,,
2057,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-25 16:00:00,stream,11.9,0.0,88.2,992.5,146.2,5.8,11.8,12.1,307.9,,
2058,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-25 17:00:00,stream,11.6,0.0,89.4,993.0,56.8,4.0,11.3,11.9,161.7,,
2059,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-25 18:00:00,stream,10.4,0.0,94.0,994.0,1.6,1.9,9.8,10.9,173.6,,
2060,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-25 19:00:00,stream,9.7,0.0,95.7,994.8,0.0,2.2,9.5,9.9,260.8,,
2061,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-25 20:00:00,stream,10.2,5.3,93.0,995.0,0.2,5.5,10.1,10.5,244.2,,
2062,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-25 21:00:00,stream,9.6,0.1,97.2,995.0,0.3,0.0,9.5,9.9,0.0,,
2063,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-25 22:00:00,stream,9.4,0.0,96.8,995.0,0.4,0.0,9.3,9.6,0.0,,
2064,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-25 23:00:00,stream,9.0,0.0,97.3,995.0,0.3,0.0,8.9,9.1,0.0,,
2065,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 00:00:00,stream,8.3,0.0,98.7,995.0,0.4,0.0,8.0,8.7,0.0,,
2066,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 01:00:00,stream,7.6,0.0,99.8,995.0,0.4,0.0,7.4,7.7,0.0,,
2067,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 02:00:00,stream,7.0,0.0,100.0,994.3,0.4,0.4,6.7,7.4,12.5,,
2068,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 03:00:00,stream,6.9,0.1,100.0,994.0,0.4,0.0,6.6,7.2,0.0,,
2069,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 04:00:00,stream,6.7,0.0,100.0,993.3,0.4,0.0,6.4,6.9,0.0,,
2070,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 05:00:00,stream,6.7,0.0,100.0,993.0,0.4,0.0,6.7,6.8,0.0,,
2071,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 06:00:00,stream,6.7,0.0,100.0,993.0,0.4,0.0,6.6,6.8,0.0,,
2072,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 07:00:00,stream,6.7,0.0,100.0,993.0,0.4,0.0,6.6,6.7,0.0,,
2073,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 08:00:00,stream,6.6,0.0,99.8,993.0,12.5,0.0,6.5,6.7,0.0,,
2074,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 09:00:00,stream,7.2,0.0,95.8,993.0,49.6,0.0,6.9,7.6,0.0,,
2075,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 10:00:00,stream,8.2,0.0,85.9,993.8,63.8,0.0,7.9,8.4,0.0,,
2076,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 11:00:00,stream,9.2,0.0,80.7,994.0,121.4,0.0,8.7,9.6,0.0,,
2077,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 12:00:00,stream,10.5,0.0,66.8,994.0,176.8,0.0,10.0,11.1,0.0,,
2078,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 13:00:00,stream,11.0,0.0,68.3,993.0,153.8,0.0,10.8,11.1,0.0,,
2079,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 14:00:00,stream,10.9,0.0,74.7,993.0,100.0,0.0,10.8,11.0,0.0,,
2080,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 15:00:00,stream,10.7,0.0,76.6,993.0,90.3,0.0,10.6,10.8,0.0,,
2081,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 16:00:00,stream,10.7,0.0,80.0,993.0,72.4,2.8,10.7,10.8,35.5,,
2082,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 17:00:00,stream,10.6,0.0,84.1,993.5,28.3,0.0,10.4,10.8,0.0,,
2083,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 18:00:00,stream,9.6,0.0,87.7,994.0,1.7,1.2,8.9,10.3,7.9,,
2084,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 19:00:00,stream,8.6,0.0,87.1,994.5,0.0,1.9,8.5,8.8,3.0,,
2085,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 20:00:00,stream,8.3,0.0,83.0,995.0,0.0,2.5,8.2,8.5,15.8,,
2086,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 21:00:00,stream,8.0,0.0,79.2,995.0,0.0,2.8,7.6,8.4,4.8,,
2087,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 22:00:00,stream,7.8,0.0,77.6,995.0,0.0,2.5,7.5,8.3,89.5,,
2088,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-26 23:00:00,stream,8.2,0.0,77.0,995.8,0.0,2.5,7.3,8.7,238.9,,
2089,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 00:00:00,stream,7.5,0.0,81.6,996.0,0.0,2.0,7.0,7.9,90.0,,
2090,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 01:00:00,stream,7.9,0.0,82.3,996.0,0.0,1.4,7.6,8.1,7.0,,
2091,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 02:00:00,stream,7.9,0.0,85.8,996.0,0.0,3.8,7.5,8.5,2.9,,
2092,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 03:00:00,stream,8.2,0.0,84.9,996.0,0.0,3.7,7.2,8.7,244.4,,
2093,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 04:00:00,stream,8.2,0.0,86.4,995.5,0.0,3.2,7.7,8.9,89.7,,
2094,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 05:00:00,stream,7.8,0.0,88.9,995.3,0.0,3.3,7.3,8.4,93.2,,
2095,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 06:00:00,stream,8.5,0.0,87.8,996.0,0.0,3.7,8.1,8.8,256.6,,
2096,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 07:00:00,stream,8.5,0.0,91.0,996.0,0.1,3.9,8.4,8.6,348.9,,
2097,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 08:00:00,stream,8.8,0.2,89.1,996.8,3.2,4.0,8.6,9.2,342.1,,
2098,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 09:00:00,stream,8.7,2.0,90.5,997.0,7.8,8.3,8.5,8.9,266.6,,
2099,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 10:00:00,stream,8.7,0.3,88.0,998.0,82.1,7.6,8.3,9.3,3.8,,
2100,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 11:00:00,stream,9.5,0.0,82.6,998.0,90.1,7.0,9.3,9.7,92.5,,
2101,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 12:00:00,stream,9.3,0.2,87.6,998.0,79.7,5.4,9.2,9.4,13.0,,
2102,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 13:00:00,stream,9.5,0.0,87.3,997.3,48.9,4.7,9.3,9.7,24.0,,
2103,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 14:00:00,stream,10.1,0.0,89.0,996.5,39.0,5.8,9.8,10.3,183.3,,
2104,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 15:00:00,stream,10.4,0.2,92.1,996.0,37.1,4.7,10.3,10.7,91.4,,
2105,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 16:00:00,stream,11.0,0.0,89.3,996.0,34.3,6.9,10.9,11.0,342.8,,
2106,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 17:00:00,stream,10.8,0.3,89.6,996.3,9.7,6.4,10.8,10.9,264.2,,
2107,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 18:00:00,stream,11.0,0.1,88.0,996.0,0.7,5.8,10.9,11.1,345.9,,
2108,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 19:00:00,stream,11.0,0.1,86.7,996.0,0.1,6.6,10.8,11.2,343.4,,
2109,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 20:00:00,stream,11.2,0.4,86.4,996.5,0.3,8.5,11.2,11.3,335.4,,
2110,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 21:00:00,stream,10.8,0.5,82.7,996.5,0.3,11.3,10.5,11.2,337.3,,
2111,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 22:00:00,stream,10.0,0.7,83.8,997.0,0.2,9.5,9.9,10.2,335.4,,
2112,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-27 23:00:00,stream,9.7,0.9,85.9,997.0,0.2,9.0,9.5,9.8,341.1,,
2113,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 00:00:00,stream,9.9,0.3,80.4,997.0,0.2,9.9,9.8,10.1,339.9,,
2114,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 01:00:00,stream,10.7,0.0,74.4,996.5,0.1,11.6,10.4,10.8,333.2,,
2115,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 02:00:00,stream,11.1,0.0,75.8,996.0,0.0,11.2,11.0,11.1,327.8,,
2116,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 03:00:00,stream,10.8,0.0,80.4,996.0,0.0,11.5,10.5,11.0,322.6,,
2117,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 04:00:00,stream,10.7,0.0,79.7,996.3,0.0,11.3,10.6,10.8,322.3,,
2118,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 05:00:00,stream,10.9,0.0,80.1,996.0,0.0,11.4,10.8,10.9,326.2,,
2119,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 06:00:00,stream,11.1,0.0,80.0,996.0,0.0,10.3,11.0,11.2,324.4,,
2120,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 07:00:00,stream,11.1,0.0,83.0,996.0,0.0,10.0,11.0,11.1,325.8,,
2121,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 08:00:00,stream,11.0,0.0,86.2,996.0,3.1,8.2,10.9,11.2,320.8,,
2122,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 09:00:00,stream,11.2,0.0,85.5,996.0,20.8,8.5,11.1,11.3,326.4,,
2123,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 10:00:00,stream,11.4,0.1,85.8,996.0,36.2,10.4,11.1,11.5,325.1,,
2124,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 11:00:00,stream,10.9,1.8,91.4,996.3,25.7,9.4,10.7,11.0,331.1,,
2125,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 12:00:00,stream,10.6,1.6,92.4,996.8,45.9,7.0,10.5,10.7,337.8,,
2126,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 13:00:00,stream,11.1,1.1,92.8,996.0,71.8,8.6,10.9,11.2,335.4,,
2127,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 14:00:00,stream,11.5,0.5,90.6,995.5,74.4,9.6,11.4,11.6,329.9,,
2128,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 15:00:00,stream,11.6,0.7,90.3,995.0,36.3,8.7,11.6,11.6,327.2,,
2129,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 16:00:00,stream,11.8,0.4,89.1,995.0,18.8,8.8,11.7,12.1,329.4,,
2130,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 17:00:00,stream,12.1,0.6,86.2,995.0,7.0,8.5,12.0,12.2,331.2,,
2131,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 18:00:00,stream,12.0,0.7,85.8,995.0,0.6,8.1,12.0,12.1,326.4,,
2132,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 19:00:00,stream,12.1,1.0,87.8,995.0,0.2,7.2,12.0,12.2,331.9,,
2133,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 20:00:00,stream,12.1,1.5,90.7,995.0,0.2,6.8,11.9,12.2,328.9,,
2134,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 21:00:00,stream,12.2,4.2,91.8,995.0,0.3,6.1,12.1,12.3,333.1,,
2135,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 22:00:00,stream,12.3,0.1,88.4,995.0,0.2,6.0,12.3,12.5,335.5,,
2136,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-28 23:00:00,stream,12.5,0.0,82.7,994.0,0.1,5.6,12.3,12.7,331.1,,
2137,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 00:00:00,stream,12.6,0.0,81.4,993.5,0.0,5.8,12.5,12.7,327.4,,
2138,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 01:00:00,stream,12.5,0.0,82.8,993.5,0.0,4.4,12.0,12.8,294.5,,
2139,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 02:00:00,stream,12.2,0.0,82.6,993.5,0.0,4.3,11.9,12.4,321.5,,
2140,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 03:00:00,stream,12.9,0.0,76.7,992.3,0.0,8.2,12.3,13.2,336.6,,
2141,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 04:00:00,stream,13.2,0.0,74.8,991.3,0.0,7.3,13.2,13.3,331.5,,
2142,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 05:00:00,stream,12.9,0.1,78.2,991.5,0.0,3.2,12.6,13.1,295.1,,
2143,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 06:00:00,stream,12.2,0.2,82.6,991.5,0.0,3.2,12.0,12.4,174.0,,
2144,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 07:00:00,stream,12.2,0.1,81.2,991.0,0.1,3.1,11.9,12.5,262.3,,
2145,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 08:00:00,stream,12.8,0.0,77.5,991.3,2.4,4.3,12.5,13.0,344.9,,
2146,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 09:00:00,stream,13.2,0.0,73.5,991.0,10.5,5.2,13.0,13.5,339.1,,
2147,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 10:00:00,stream,13.6,0.0,71.2,991.0,40.4,5.3,13.4,13.9,330.5,,
2148,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 11:00:00,stream,14.0,0.0,70.4,990.8,60.4,6.3,13.8,14.2,328.0,,
2149,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 12:00:00,stream,14.8,0.0,69.2,990.3,59.4,4.2,14.3,15.0,316.0,,
2150,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 13:00:00,stream,14.8,0.0,74.5,989.8,91.9,2.4,14.7,15.0,215.7,,
2151,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 14:00:00,stream,15.3,0.0,78.1,988.5,109.4,2.2,15.1,15.5,81.7,,
2152,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 15:00:00,stream,15.2,0.0,85.5,987.5,48.1,2.0,14.5,15.6,43.7,,
2153,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 16:00:00,stream,15.2,0.0,81.9,987.5,68.1,2.8,14.6,16.3,76.3,,
2154,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 17:00:00,stream,16.2,0.0,77.6,987.0,15.9,4.4,15.9,16.4,307.2,,
2155,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 18:00:00,stream,16.0,0.0,80.3,986.5,0.6,3.6,15.9,16.1,327.9,,
2156,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 19:00:00,stream,14.8,0.0,86.1,986.0,0.0,3.1,14.3,15.3,146.9,,
2157,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 20:00:00,stream,15.0,0.0,83.9,986.0,0.0,4.9,14.5,15.3,303.4,,
2158,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 21:00:00,stream,15.3,0.0,78.9,985.3,0.0,5.1,15.1,15.5,329.0,,
2159,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 22:00:00,stream,14.6,0.0,81.3,985.0,0.0,3.1,14.2,15.0,260.8,,
2160,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-29 23:00:00,stream,14.2,0.0,82.5,985.0,0.0,3.8,14.1,14.4,0.7,,
2161,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 00:00:00,stream,15.1,0.0,77.5,985.0,0.0,6.1,14.4,15.5,335.8,,
2162,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 01:00:00,stream,15.2,0.0,78.1,984.8,0.0,7.9,15.0,15.3,321.4,,
2163,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 02:00:00,stream,15.0,0.0,70.4,984.5,0.0,10.0,15.0,15.0,328.1,,
2164,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 03:00:00,stream,14.7,0.0,58.9,983.5,0.0,11.1,14.4,15.0,333.3,,
2165,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 04:00:00,stream,14.2,0.0,64.3,983.3,0.0,10.8,14.0,14.3,327.4,,
2166,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 05:00:00,stream,13.8,0.0,67.9,983.0,0.0,11.7,13.4,14.1,331.2,,
2167,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 06:00:00,stream,13.8,0.1,70.9,982.8,0.0,12.4,13.7,14.0,324.8,,
2168,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 07:00:00,stream,13.0,1.2,79.7,983.5,0.3,10.0,12.5,13.5,311.9,,
2169,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 08:00:00,stream,11.5,4.5,92.3,984.3,2.1,7.3,11.1,12.0,308.6,,
2170,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 09:00:00,stream,10.9,3.9,96.4,985.3,16.0,4.6,10.9,11.0,315.2,,
2171,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 10:00:00,stream,11.5,1.5,92.8,986.0,27.7,7.3,11.2,11.6,326.4,,
2172,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 11:00:00,stream,11.7,1.9,90.6,986.0,25.9,7.3,11.7,11.8,330.3,,
2173,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 12:00:00,stream,11.7,1.5,92.3,986.0,46.4,7.5,11.7,11.7,336.5,,
2174,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 13:00:00,stream,11.6,1.0,92.3,985.3,36.2,7.5,11.5,11.7,335.1,,
2175,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 14:00:00,stream,11.6,0.3,91.2,984.5,49.9,5.7,11.5,11.7,327.8,,
2176,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 15:00:00,stream,11.9,0.2,87.8,984.5,64.9,5.0,11.8,12.0,262.9,,
2177,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 16:00:00,stream,12.0,0.0,86.1,985.0,31.0,4.3,11.8,12.0,347.3,,
2178,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 17:00:00,stream,11.7,0.0,87.7,984.0,12.8,4.4,11.6,11.8,183.7,,
2179,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 18:00:00,stream,11.5,0.0,90.3,984.5,2.6,4.2,11.3,11.6,266.5,,
2180,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 19:00:00,stream,11.6,0.0,87.6,985.0,0.0,7.9,11.5,11.6,347.9,,
2181,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 20:00:00,stream,11.1,0.0,88.5,985.0,0.0,8.9,10.8,11.2,179.7,,
2182,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 21:00:00,stream,10.1,0.8,89.6,984.8,0.3,7.9,9.9,10.4,13.0,,
2183,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 22:00:00,stream,9.5,2.7,89.5,984.3,0.2,9.4,9.4,9.8,13.0,,
2184,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-30 23:00:00,stream,9.0,2.4,89.0,984.0,0.2,10.3,8.6,9.4,10.0,,
2185,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 00:00:00,stream,9.0,0.7,82.3,983.5,0.2,11.0,8.8,9.2,8.0,,
2186,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 01:00:00,stream,9.8,0.1,78.3,982.0,0.1,11.8,9.7,10.0,350.5,,
2187,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 02:00:00,stream,10.3,0.0,76.9,981.8,0.0,10.6,10.0,10.5,341.0,,
2188,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 03:00:00,stream,10.7,0.0,79.3,981.0,0.0,10.9,10.4,11.2,336.2,,
2189,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 04:00:00,stream,11.2,0.2,82.9,981.3,0.1,12.1,10.9,11.6,336.0,,
2190,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 05:00:00,stream,10.5,2.9,92.6,981.5,0.2,6.9,10.2,10.8,317.1,,
2191,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 06:00:00,stream,10.5,2.7,93.8,981.3,0.2,8.2,10.2,10.8,345.9,,
2192,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 07:00:00,stream,10.7,3.1,91.5,982.0,0.2,9.1,10.5,10.9,334.6,,
2193,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 08:00:00,stream,10.5,0.7,90.0,982.5,2.5,9.7,10.4,10.6,341.4,,
2194,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 09:00:00,stream,10.8,0.0,83.6,983.8,34.7,10.8,10.8,11.0,336.5,,
2195,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 10:00:00,stream,11.1,0.4,85.3,984.5,67.0,11.4,10.8,11.3,332.8,,
2196,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 11:00:00,stream,10.5,1.6,93.2,985.8,24.6,9.8,10.4,10.6,295.8,,
2197,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 12:00:00,stream,10.8,1.7,87.9,985.8,208.9,7.9,9.9,12.4,290.9,,
2198,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 13:00:00,stream,13.5,0.1,77.9,985.0,444.1,9.9,13.4,13.6,331.3,,
2199,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 14:00:00,stream,13.0,0.0,83.2,985.0,285.3,9.6,12.9,13.5,330.6,,
2200,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 15:00:00,stream,14.0,0.0,75.5,984.5,295.4,10.3,13.9,14.3,329.0,,
2201,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 16:00:00,stream,13.1,0.0,80.2,985.0,77.4,8.1,12.8,13.5,322.7,,
2202,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 17:00:00,stream,12.6,0.5,84.1,985.5,47.2,8.9,12.0,12.8,330.8,,
2203,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 18:00:00,stream,11.9,0.1,83.6,986.0,3.2,8.7,11.9,11.9,335.5,,
2204,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 19:00:00,stream,11.9,0.0,82.3,986.3,0.0,7.8,11.9,12.0,334.5,,
2205,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 20:00:00,stream,12.1,0.0,81.1,986.0,0.1,10.0,12.0,12.1,335.2,,
2206,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 21:00:00,stream,11.8,0.0,83.9,986.3,0.1,9.9,11.5,12.0,329.4,,
2207,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 22:00:00,stream,11.4,0.1,86.8,987.0,0.1,9.4,11.2,11.5,337.5,,
2208,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-07-31 23:00:00,stream,11.4,0.0,83.1,987.0,0.1,8.8,11.3,11.5,338.2,,
2209,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 00:00:00,stream,11.7,0.0,79.1,986.8,0.0,10.0,11.5,11.9,343.3,,
2210,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 01:00:00,stream,12.0,0.0,76.8,986.0,0.0,8.9,12.0,12.0,325.5,,
2211,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 02:00:00,stream,10.9,2.5,88.1,986.3,0.3,9.7,10.5,11.5,312.6,,
2212,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 03:00:00,stream,10.1,1.6,88.6,986.8,0.2,7.8,9.8,10.3,320.9,,
